date_of_birth_years_ago,sex,form_cycle,status,course_cycle,phase,level,program_type,primary_subjects,secondary_subjects,candidate_region,provider_region,hide_in_reporting
20,male,,recruited,,,primary,higher_education_programme,Primary with mathematics,,north_east,,true
20,male,,recruited,,apply_1,primary,school_direct_training_programme,Primary with mathematics,,north_east,eastern,
23,female,,accepted,,apply_1,primary,school_direct_salaried_training_programme,Primary with English,,north_west,east_midlands,
24,female,,offered,,apply_1,primary,pg_teaching_apprenticeship,Primary with geography and history,,yorkshire_and_the_humber,london,
,,,awaiting_provider_decision,,,primary,pg_teaching_apprenticeship,Primary with geography and history,,,yorkshire_and_the_humber,
26,Prefer not to say,,awaiting_provider_decision,,apply_1,primary,scitt_programme,Primary,,east_midlands,north_east,
,,,awaiting_provider_decision,,,primary,scitt_programme,Primary with mathematics,,,north_west,
,,,awaiting_provider_decision,,,primary,scitt_programme,Primary with English,,,south_east,
31,female,,declined,,apply_1,secondary,higher_education_programme,,Art and design|History,west_midlands,north_west,
,,,rejected,,apply_2,secondary,higher_education_programme,,Drama,,yorkshire_and_the_humber,
,,,rejected,,apply_2,secondary,higher_education_programme,,Drama,,yorkshire_and_the_humber,
,,,unsubmitted,,apply_2,secondary,higher_education_programme,,Drama,,yorkshire_and_the_humber,
80,female,,withdrawn,,apply_1,secondary,higher_education_programme,,Biology,west_midlands,north_east,
,,,rejected,,apply_2,secondary,higher_education_programme,,Biology,,north_east,
,,,unsubmitted,,apply_2,secondary,higher_education_programme,,Biology,,north_east,
35,intersex,,pending_conditions,,apply_1,secondary,higher_education_programme,,Biology,west_midlands,north_east,
35,other,,withdrawn,,apply_1,secondary,higher_education_programme,,English,no_region,south_east,
40,female,,rejected,,apply_1,further_education,higher_education_programme,,,eastern,south_west,
,,,recruited,,apply_2,secondary,higher_education_programme,,Russian,,yorkshire_and_the_humber,
25,female,,rejected,,apply_1,secondary,higher_education_programme,,Mathematics,south_west,west_midlands,
,,,rejected,,,secondary,higher_education_programme,,Mathematics,,east_midlands,
,,,withdrawn,,apply_2,secondary,higher_education_programme,,Physics,,yorkshire_and_the_humber,
66,female,,withdrawn,,apply_1,secondary,higher_education_programme,,Psychology,london,west_midlands,
23,male,,withdrawn,,apply_1,secondary,higher_education_programme,,Spanish,london,east_midlands,
,,,rejected,,,secondary,higher_education_programme,,Spanish,,east_midlands,
66,female,,offer_deferred,,apply_1,secondary,higher_education_programme,,Psychology,london,west_midlands,
43,female,,withdrawn,,apply_1,secondary,higher_education_programme,,History,london,west_midlands,
,,,recruited,,,secondary,higher_education_programme,,French|Economics,,west_midlands,
66,female,previous,withdrawn,previous,apply_1,secondary,higher_education_programme,,German,london,west_midlands,
,,,recruited,current,,secondary,higher_education_programme,,Geography|Economics,,west_midlands,
26,female,current,conditions_not_met,current,apply_1,secondary,higher_education_programme,,Chemistry,london,yorkshire_and_the_humber,
